0,1
“ 别向 我 大喊大叫 的 ！ ” 夫人 斯蒂文森 哭 了 。 “ 我 不是 你 愚蠢 的 朋友 。 ”,&quot; don &apos;t shout at me ! &quot; Mrs. Stevenson cried . &quot; I &apos;m not one of your stupid friends . &quot;
兵营 现在 是 唯一 能 安置 守卫 队长 的 建筑 。,barracks are now the only buildings into which Guard Captains can be slotted .
殡仪馆 老板 说 着 ， 把 蜡烛 举 过 头顶 ， 好 把 奥立弗 看个 仔细 。,"said the undertaker : raising the candle above his head , to get a better view of Oliver ."
滨海 的 佐治亚州 是 那样 牢牢地 掌握 在 一 顽强 的 贵族 阶级 手中 ， 在 这里 ， 他 就 休想 有 一天 会 赢得 他 所 刻意追求 的 地位 。,coastal Georgia was too firmly held by an entrenched aristocracy for him ever to hope to win the place he intended to have .
“ 别 讲 了 ， 给 我 纹 吧 ， ” 我 充满 信念 的 说 。 几个 月 后 ， 我 跟 西雅图 男友 分手 了 。,"&quot; shut up and brand me , &quot; I said with conviction . I left Seattle boy a few months later ."
彬格莱 既然 断定 有人 来访 ， 便 马上 劝班纳特 小姐 跟 他 避开 ， 免得 被 这 不速之客 缠住 ， 于是 吉英 跟 他 走 到 矮 树林 里 去 了 。,"as it was certain , however , that somebody was coming , Bingley instantly prevailed on Miss Bennet to avoid the confinement of such an intrusion , and walk away with him into the shrubbery ."
别 装蒜 啊 ， 这 A 事大 的 卖 yin 团伙 也 就 那么 几个 ， 你 怎么 不 知道 我 问 什么 呢 ？,"do not pack a garlic , this A matter greatly sells a yin regiment also so how many , how don &apos;t you know what I ask ?"
别 客气 ， 我们 很 爱 你 的 笑容 ， 我 也 很 爱 你 的 一 双手 ， 卡尔 再说 ： 这要 多谢 我 的 太太 。,we love your smile and I love these strong hands . CE : I owe it all to my wife . RHS : thank you .
“ 别说 ‘ 学习 他们 ’ ， 蟾蜍 ， ” 河鼠 大为 震惊 地说 。 “ 这 不是 地道 的 英语 。 ”,"&apos;don &apos;t say &quot; learn &apos; em , &quot; Toad , &apos; said the Rat , greatly shocked . &apos; it &apos;s not good English . &apos;"
别的 ， 人们 关于 文体 的 承受 水平 也 是 因 言语 的 差别 而异 。,"moreover , the standards of stylistic acceptability for various types of discourse differ radically from language to language ."
别 那样 看着 我 ， ” — — 海德 薇 大大的 琥珀色 眼睛 里 充满 了 责备 — — “ 又 不是 我 的 错 。,and don &apos;t look at me like that &quot; -- Hedwig &apos;s large amber eyes were reproachful -- &quot; it &apos;s not my fault .
别 受骗 ， 高雅 的 读者 ， 任何 一个 有 尊严 的 作家 都 不会 关心 你 那 区区 两 便士 。,"be not deceived gentle reader , not self- respecting writer cares a two - penny damn for you ."
“ 别 放弃 ， ” 他 说 ， “ 你 是 个 很棒 的 作家 。 ” 他读 过 我 的 几篇 小说 ， 以便 告诉 我 哪些地方 的 科学 部分 被 我 弄错 了 。,"&quot; don &apos;t quit , &quot; he said . &quot; you &apos;re a great writer . &quot; he &apos;d read a few of my stories to give me feedback on where I &apos;d got the science wrong ."
别 挂念 着 孩子 们 ， 他们 已经 长大 ， 自己 会 照顾 自己 了 。,don &apos;t worry ( yourself ) about the children ; they &apos;re old enough to take good care of themselves .
别抄 杰克逊 的 观点 了 ， 他 那 一套 现实主义 已经 用够 了 ， 再也 没有 什么 意思 。,"don &apos;t copy Jackson &apos;s ideas , the realism he uses has been worked to death many times and is no longer interesting ."
冰川带 着 低处 嵌 着 的 岩石 活动 时 ， 形成 了 这些 一条条 平行 的 沟槽 或 擦痕 。,there are parallel grooves or scratches produced when the glacier moved with its load of embedded rock on the lower side .
滨海 经济 开发区 行政 事业单位 国有资产 总量 规模 不断扩大 ， 在 国有资产 总量 中所 占 比重 持续上升 。,total assets of our city state administrative institutions have been expanding in the state share of total assets continued to rise .
髌腱 旁 小 切口 治疗 胫骨 髁 间 棘 骨折,small incision by the patellar tendon for fracture of the intercondylar eminence of the tibia
别 留下 黑色 羽毛 作为 你 的 灵魂 谎言 的 象征 ！,leave no black plume as a token of that lie thy soul hath spoken !
别 担心 ， 为了 照顾 你 ， 这份 高中毕业 就 能 读懂 ？ 沟眯荒 ？ 哥们儿 。,"don &apos;t worry . in deference to you , I kept them all at a high school graduate reading level . thanks , pal ."
别 瞎说 ， 盖文 神父 对不起 ， 不过 那 是 事实,"don &apos; t blaspheme , father galvan . - i &apos; m sorry , but it &apos; s true"
“ 别人 院子 里 的 草坪 总是 更 绿 ” ， 这句 话 也 同样 适用 于 数码产品 。,the old adage that the grass is always greener on the other side of the fence can be extended to our technology cravings .
“ 别 ， ” 那 女仆 说 ， “ 丁 太太 ， 对 这个 漂亮 的 小姑娘 别 这么 凶 吧 。,"nay , &apos; said the servant , &apos; don &apos;t be hard on the bonny lass , Mrs Dean ."
别 对 他 的 所作所为 太 苛求 ， 他 毕竟 还是 个 孩子 。,t be fussy about what he did . after all he is only a child .
别 再 想 用 老 方法 教育 我们 ， 任何 教条 都 会 被 我们 打 上 一百个 问号 ， 然后 被 否定 ， 被 扔 到 垃圾堆 里 去 。,"don &apos;t even consider trying the old methods on us , we &apos;ll riddle your dogma with holes , then discard it in a rubbish heap ."
别忘了 ： OSXLion 将 只 发布 数字 版 （ 事实上 ， 这 也 是 整个 故事 中 ， 唯一 确认 了 的 一点 ） 。,don &apos;t forget : OS X Lion will be a digital @-@ only release ( it &apos;s in fact the only verifiable point in this story ) .
滨海 凤凰 广场 园林绿化 工程 的 实践 与 探索,planting of Trees for Landscape Greening on Alkali @-@ saline soil in the Beach Phoenix Piazza
瘪 印版 滚筒 不合 为 有轴版 滚筒 和 无轴版 滚筒 。,concaue printing plate cylinder is divided into a shaft of a non @-@ Edition version of the rollers and drum .
别 哭泣 ， 别 叹息 ， 别 呻吟 。 悲伤 唤 不 回 消逝 的 时光 。,"do not cry , do not sigh , do not moan . sad Blowing elapsed time ."
“ 别 ， 别着急 放下 灯笼 ， 看来 ， 还有 一个 要 出来 ！ ” ， 医生 不由得 惊叫 起来 。,"&quot; no , don &apos;t be in a hurry to put down that lantern , it seems there &apos;s yet another one coming ! &quot; cried the doctor ."
别克 凯越 正是 为 这样 一批 热爱生活 、 务实 进取 ， 并 不断 追求 超越 的 社会 中坚 打造 的 。,Buick Excelle is the very type designed for people who have ardent love for life and pursue unceasing transcendence during their lifetime .
兵源 素质 低下 ， 士兵 待遇 较差 ； 以及 皇帝 对 军队 的 过分 依赖 和 纵容 等 。,"the low quality of soldiers and their bad treatment , as well as the undue dependence and connivance of emperors to the army ."
别看 杀人蜂 看起来 和 普通 蜜蜂 没什么 两样 ， 但是 其 腹部 却 蕴藏 着 巨大 危险 ， 致命 的 毒液 就 在 其中 。,"while they look exactly like a regular bee and are less venomous , they travel in packs and therein lies danger ."
别 假装 惊讶 了 吧 ： 你 知道 他们 存在 着 ， 并 组成 了 老大 党 （ GrandOldParty ， 共和党 的 别称 ） 核心 的 一大部分 。,"don &apos;t pretend to be shocked : you know they &apos;re out there , and make up a large share of the G. O. P. caucus ."
滨州市 麦蚜 天敌 种类 调查 与 分析,investigations and analysis of the natural enemy species of wheat @-@ aphid in Binzhou Town
别忘了 雪是 一个 反射性 的 表面 ， 它 将 反弹 非常 多 的 光线 。,"do not forget that snow is a reflective surface , it will bounce light off pretty much everywhere ."
"别人 的 洋娃娃 ： 如果 你 曾 收到 一个 洋娃娃 礼物 , 请 写 它 的 意义 和 你 的 评论 。","if you have ever received a doll gift , please write it meaning and your comment ."
宾利 现在 使用 全球 品牌 指引 ， 以 保持 其 品牌 表达 了 相同 的 高标准 ， 因为 它 适用 于 其 产品 。,Bentley now uses the brand guidelines globally to maintain the same high standards in its brand expression as it applies to its products .
别 天真 了 ， 波斯 人 。 在 斯巴达 ， 你 一样 也 给 不了 。,"do not be coy or stupid , Persian . you can afford neither in Sparta ."
宾州 州立大学 的 主 校区 位于 宾夕法尼亚州 大学城 ， 拥有 超过 160 个 本科专业 。,"Penn State , with its main campus located in University Park , Pa . , has undergraduates enrolled in more than 160 different majors ."
别 和 自己 过不去 ， 一切 都 会 过去 。 别 和 往事 过不去 ， 它 已经 过去 。,"don &apos;t harass yourself , everything will be past . don &apos;t harass things before , it has already past ."
“ 别 推 我 ， 杂种 ， ” 他 说 。 “ 我要 告诉 爸妈 ！ ”,"stop gouging me , you bastard , &quot; he said . &quot; I &apos;m going to tell !"
表演艺术家 MarniKotak （ 持 玩偶 者 ） 在 布鲁克林 的 “ 显微镜 ” 画廊 生下 一婴 作为 她 艺术作品 的 一部分 。,performance artist Marni Kotak ( holding doll ) gave birth to her child at the Microscope Gallery in Brooklyn as part of an art project .
表演者 没有 大炮 火药 了 ， 于是 Clifford 吹气 把 她 发射 出去 了 。,the performer doesn &quot; t have any gunpowder for her cannon . so Clifford puffs and helps her out . &quot;
别 恶心 ， 你 在 夸 我 还是 贬 我 ？ 小虾米 配 龙虾 酱 是 谁 的 ？ 。,"creepy , Howard . Howard Creepy good or creepy bad ? who was the shrimp with lobster sauce ?"
表演 仅仅 是 造就 一个 近乎 觉察 不 出来 的 「 直线 的 地质 的 移位 」 。,the performance simply effected a near imperceptible &apos; linear geological displacement . &quot; &quot;
别 告诉 我 硫磺 石 ， 我 知道 我 闻到 了 什么 ， 不 可能 是 硫磺 石 。,don &apos;t be talking about it &apos;s the brimstone . I know what I smell . it wasn &apos;t no brimstone .
宾客 关系 主任 向 前厅 部 交上 各种 表格 以便 记帐 。,the Guest Relation Officer brings down the Miscellaneous Form to the Front Desk for posting .
别看 本店 小 ， 专门 供应 各季 适令 商品 ， 决不 令 您 失望 。,"though small in size , the shop specially supplies seasonaBle goods . you &apos;ll never Be disappointed ."
表中 也 显示 了 每个 版本 的 小计 以及 顾客 的 总费用 。,"the subtotal for each edition is shown , as is the customer &apos;s total balance ."
“ 别说 了 ， T ? R — — 求求 你 。 ” 明美 跪 在 床边 ， 脸颊 伏 在 他 的 大腿 上 。 “ 我 该 对 他 说 什么 ？ ”,"&quot; stop it , T. R. -please . &quot; Minmei kneeled by the bed , resting her cheek on his thigh . &quot; what am I going to say to him ? &quot;"
别 犯傻 了 。 你 还是 要 看 医生 的 。 我来 帮 你 预约 。 只有 傻子 才 怕 见 牙医 呢 ！,don &apos;t be silly . you &apos;d be better off seeing one . I &apos;ll make an appointment for you . only a fool is afraid of the dentist !
别忘了 ， 一二十年 前 ， AOL 和 Microsoft 和 今日 的 Google 们 一样 风光 无限 ： 那时 的 她们 看起来 如此 有 活力 ， 似乎 永不 会 停滞 。,"don &apos;t forget , only a decade or two ago , AOL and Microsoft were theGoogles of their day . they were inspiring and seemingly unstoppable ."
别 再 责备 她 了 ， 虽说 她 的 行为 是 有些 鲁莽 ， 但 她 的 出发点 是 好 的 。,"don &apos;t reproach her any more . anyway , she seemed to behave foolishly but with good intent ."
别 因为 想 给 你 简历 贴金 而 找 工作 ， 你 要 找份 你 热爱 的 工作 。,"don &apos;t take a job that , you know , you think is gonna look good on your resume . take a job you love ."
宾语 领先 句 在 现代 哲学 中 ， 你 会 发现 这种 晦涩 朦胧 太多 了,you find this sort of obscurity too often in modern philosophy . this sort of obscurity you find too often in modern philosophy .
别 把 所有 的 积蓄 花 在 整修 住所 ， 存 下 出游 的 金额 。,don &apos;t all your savings on fixing up your place . save enough to get out of town .
别说 “ 男人 没 一个 好 东西 ” 这样 使 别人 误以为 你 阅人 无数 的话 。,"do not say , &quot; men have no a good thing &quot; make people mistakenly you read people numerous words ."
别 从 你 的 乐队 里拿些 第三 单簧 或者 第二 低音 声部 的 谱 来 做 考试 材料 。,do not take something like the 3rd clarinet part or the 2nd bassoon part of a work from your band or orchestra folder as audition material .
别人 要 到 山上 看 红叶 ， 我 在家 拿 一 望远镜 就 看见 啦 ！,"people should look red autumnal leaves to hill , I take one binoculars to see in the home !"
别忘了 ， 没有 机器 是 完美 的 ， 不会 ， 因此 ， 转换 所有 能源 成 有用 的 能量 提交 给 它 供 您 使用 。,"don &apos;t forget , no machinery is perfect and will not , therefore , convert all energy presented to it into useful energy for your use ."
别着急 一会儿 你 就 看见 了,don &apos;t be in such a hurry . you will see him in a moment .
别 觉得 我 骂 得 难听 ， 这 比起 你 做 的 已经 算是 微不足道 的 了 。,"don &apos;t feel I scold unpleasant to hear , this compares with you to do of have already been regarded as insignificant of ."
别 惊讶 ， 这 是 我 生命 最后 一天 的 最后 时刻 的 话语 。,my Last Serenade Don &apos;t be surprised That these are my last words My last hour of my last day
别以为 我 不 知道 ， 下次 我 一定 让 你 好好 瞧瞧 。 要 看看 上下文 的 意思 …,"do not think I do not know , once you hit the next time yo . . ."
表意 的 主观性 和 抽象性 导致 小说 偏向 表现 “ 形而上 的 现实 ” 。,the ideographic subjectivity and abstractness results in the emphasis in &quot; metaphysical reality &quot; in novels .
别忘了 ， 孩子 会 模仿 你 做事 ， 而 不是 做 那些 你 告诉 他 应该 做 的 事 。,"and remember children will be apt to do what you do , not necessarily what you tell them to do ."
别 看着 我 我们 争吵 的 时候 不要 看 我 要 看路,don &apos;t look at me ! don &apos;t look at me when we argus ! look at the road !
别 再 欺骗 别人 了 ， 否则 你 总有一天 会 自食其果 。,"you &apos;d better stop cheating , or you will surely eat the fruit of your own doings one day ."
别 把 火炬 受 干扰 当成 那 整个 城市 或 国家 不可 饶恕 的 罪过 。,don &apos;T behave as though disrupting the Olympic torch relay is an unforgivable sin on the part of an entire city or nation .
别 假惺惺 地 说 不 愿意 他 走 。 我 很 清楚 ， 你 讨厌 他 ， 希望 他 快 走 。,don &apos;t shed crocodile tears over his leaving . I knew very well that you dislike him and are glad to see him go .
别 把 莓果 掉 出来 ， 因为 正如 大家 所知 ， 最快 装满 桶子 的 第一 只熊 就 可以 赢得 比赛 喔 ！,"but take care ! don &apos;t spill any . because as you know , the first bear to fill his bucket wins !"
别 客气 ！ 我 看看 能 不能 弄 几份 三明治 。,"make yourself comfortable , I &apos;ll see if I can rustle up a few sandwiches ."
“ 别说 我 ， 而是 说 我们 找到 了 一把 斧头 。 ” 另 一个 说 ， “ 我们 是 朋友 ， 我们 应该 分享 这个 。 ”,"&quot; don &apos;t say I , but we have found the ax , &quot; said the other &quot; We are friends . we ought to share it between us . &quot;"
冰川 是 巨大 的 长期存在 的 冰体 ， 除了 气候 和 湿度 变化 以外 ， 海拔 对 冰川 的 寿命 也 起 了 关键性 的 作用 。,"apart from climate change and humidity , elevation also appears to play a critical role in the lifespan of glaciers , which are large persistent bodies of ice ."
别 憎恶 那些 令人厌恶 的 工作 ， 如 清理 痰 液 、 尿液 与 排泄物 等 。,"don &apos;t be averse to the unattractive side of the job , to cleaning up mucus and phlegm , or urine and excrement ."
别 指望 她 可以 有 逻辑 地 解决问题 ， 她 是 受 情感 支配 的 。,don &apos;t expect her to solve problems in a reasonable way . she is too passionate to solve them logically .
别 哭泣 ， 别 叹息 ， 别 呻吟 ； 悲伤 唤 不 回 流逝 的 时光 。 - - - 约翰 . 弗莱彻 ， 英国 剧作家 。,"weep no more , no sigh , no groan . sorrow calls no time that &apos;s gone . ---John Fletcher , British dramatist ."
别怕 。 您 只会 觉得 一点 小小的 刺痛 。 我 现在 给 你 消毒 手指 。 好 了 ， 做 完 了 ， 疼 吗 ？,"don &apos;t worry . you &apos;ll only feel a small prick . now , I &apos;ll just wipe it first to sterilize it . okay , it &apos;s done . did it hurt ?"
别人 对 自己 的 生活 ， 该 关心 的 一定 要 关心 ， 不该 关心 的 绝对 不要 关心 ， 更 不能 横加干涉 。,"others of their own lives , the concern must be concerned about and should not be concerned Do not care about , not to arbitrary interference ."
“ 别生气 ， ” 他 说 ， “ 明天 一切 都 会 好 的 。 ”,"&quot; don &apos;t be angry , &quot; he said . &quot; it will be all right to @-@ morrow . &quot;"
别 告诉 她 我们 正在 为 她 准备 的 生日 晚会 ， 我们 可以 给 她 一个 惊喜 。,keep her in the dark about the birthday party we &apos;re preparing for her . then we can give her a surprise .
宾馆 的 娱乐 设施 有 保龄球场 、 网球场 ， 舒适 大床 以及 其他 “ 用以 运动 的 情趣 设施 ” 。,"the hotel has bowling alleys , tennis courts , comfortable beds , and other athletic facilities ."
别人 不 同意 他时 ， 他 很 容易 大 发脾气,"when others do not agree with him , he tends to throw a tantrum"
“ 别 走开 ， ” 当 她 动身 回 厨房 时 ， 他 说 。 “ 吃 你 的 饭 吧 。 ”,"&quot; don &apos;t go &apos; way , &quot; he said , as she started back into the kitchen . &quot; eat your dinner . &quot;"
别 抱怨 你 假期 花钱 太 多 ， 你 倒 是 玩 得 痛快 。 鱼与熊掌 不可 兼得 嘛 。,"don &apos;t grumble about your expensive holiday , you had great fun . you can &apos;t eat your cake and have it , too ."
“ 别 啊 ， ” 他 喊道 ， 冷笑 着 ， “ 我们 可以 把 这 脏东西 当 奴隶 卖 了 呀 ， 正好 可以 换 一碗 酒钱 呢 。 ”,"&apos;Nay , &apos; he cried , laughing , &apos; but we will sell the foul thing for a slave , and his price shall be the price of a bowl of sweet wine . &apos;"
宾客 名单 仍 在 草拟 当中 ， 会 有 更改 ， 但 目前 的 情况 是 这样 （ 说 奥巴马 先生 将 不 被 邀请 ） 。,"the guest list is still being drawn up and could change , but as things stand it &apos;s right ( to say Mr Obama will not be invited ) ."
别 占 着 茅坑 不 拉屎 了 ！ 把 自行车 借给 他 呀 ， 你 今天下午 又 不 出去 。,don &apos;t be such a dog in the manger ! just lend him your bicycle since you &apos;re not going out this afternoon !
别名 或 用户 定义 的 类型 所属 的 架构 名 。,is the name of the schema to which the alias or user @-@ defined type belongs .
摈弃 了 将 燃油 和 空气 混合 的 化油器 ， 改由 电脑 来 控制 何时 打开 喷油器 让 燃油 进入 发动机 。,"instead of a carburetor to mix the fuel and air , a computer controls when the fuel injectors open to let fuel into the engine ."
别 和 敏感 的 人 开玩笑 。 那有 可能 会 伤害 他们 。,don &apos;t take the Mickey out of someone who &apos;s sensitive . it could hurt them .
别向 他 解释 ， 那 只是 对牛弹琴 。,don &apos;t explain it to him ; it &apos;s only playing the lute to a cow .
别以 爱为 幌子 操控 他们 吃 你 想 让 他们 吃 的 东西 ， 去 你 想 让 他们 去 的 地方 ， 或 做 你 想 让 他们 做 的 事 。,"don &apos;t manipulate them into eating what you want them to eat , going where you want them to go , or doing what you want them to do under the guise of love ."
“ 别太 放松 了 ， ” 第二个 野游 者 回答 ， “ 我 已经 迷路 三周 了 ” 。,"&quot; don &apos;t be too relieved , &quot; answered the second hiker . &quot; I &apos;ve been lost for three weeks . &quot;"
兵马俑 游客 满意 指标 得分 最高 ， 法门寺 得分 最低 ；,"the Terra Cotta Warriors is the highest in tourist satisfaction indicator , while the Famen Temple is the lowest ;"
别的 男人 可能 已经 被 她 所 吸引 ， 忽然 之间 有 了 保护 她 的 冲动 ， 而 爱德华兹 却 开始 感觉 到 占有 的 欲望 。,"where other men might have felt attracted to her , and suddenly protective toward her , Edwards began to feel possessive ."
滨江 景观带 中 设置 有 一条 木 栈道 ， 规划 地块 的 东部 设有 一处 游船 停靠 码头 。,build a wooden footway in the riverside landscape belt and a dock of calling for pleasure boat in the east of the planning block .
别受 他 干扰 ， 他 只不过 是 想 引起 我们 的 注意 罢了 。,"disturb by his behavior , he just try to call our attention to him ."
宾客 们 不仅 有 机会 获赠 书法 大师 的 定制 作品 ， 而且 还 能 品尝 到 茶艺 师傅 优雅 地 沏 好 的 中国 茶 。,guests were also able to take home customized artwork by thecalligrapher and taste the beautifully prepared Chinese tea .
冰川变化 存在 差异 ， 这 并 不 奇怪 ， 即便 是 在 喜马拉雅山脉 内部 本身 也 是 如此 。,"it is not &#91; a &#93; surprise that there are differences for glacier changes , even within the Himalayas themselves ."
宾克 穿过 一片 海燕 麦田 ， 他 听到 燕麦 发出 欢快 的 窸 窣 声 和 汩汩 的 海潮 声 。,"Bink passed a field of sea oats , hearing the pleasant swish and gurgle of their oceanic tides ."
别 霸占 着 你 不用 的 东西 ！ 既然 你 下午 有课 ， 就 把 网球拍 让 我 用 。,don &apos;t be such a dog in the manger . give the tennis racket to me since you have classes this afternoon .
别人 不服 ， 说 既然 不 呻吟 ， 你 怎么 知道 他们 的 嗓子 没伤 ？,"but they thought it was not convincing : &quot; if they never moan , how could you know their vocal cords are not hurt ? &quot;"
别的 渔夫 捕鱼 比 他 多 ， 收益 比 他 高 ， 最终 鱼 还是 要 被捕 光 。,"the other fisherman get more fish than he does , make more in profits , and will ultimately deplete the fish population anyway ."
冰雹 是 一种 中小 尺度 的 天气现象 ， 多 发生 在 地形 复杂 的 山区 和 丘陵地带 。,"the hail is a kind of in small dimensions of weather phenomenon , take place in the geography complicated mountain area and foothill much ."
别墅 屋顶 上 的 石头 塌 了 下来 ， 打 在 他 的 肩膀 上 ， 一块 石头 从 他 的 脑壳 上 擦 了 过去 ， 他 栽倒 在 地 了 。,stones tumbling from the villa roof hit him on the shoulders and one glanced off his skull as he was lying on the ground .
“ 别 开玩笑 了 ， ” 我 对布 吕丹丝 说 ， “ 玛格丽特 到底 需要 多少 钱 ？ ”,"&apos;Enough of this nonsense , &apos; I told Prudence . &apos; how much exactly does Marguerite need ? &apos;"
彬 给 瑞雪 的 药 果然 神奇 ， 没 几天 就 好 了 ， 而且 没有 留下 一点 疤 。,"bin to a medicine and magic , not a few days , but without leaving a scar ."
别 让 我 在 人生 的 战场 上 寻找 盟友 ， 让 我 拥有 自己 强大 的 力量 。,let me not look for allies in life &apos; s battlefield but to my own strength .
别 在 走廊 里 追 跑 并且 上课 别 迟到 。,do not chase one another in the hallway or come to class late .
别 和 这种 机构 呆 在 一块 ， 如果 他们 值得 你 加入 ， 他们 就 准备 好 有效 发挥 你 的 才能 。,"don &apos;t stay with that kind of situation . if they deserve you , they will be ready to use you effectively ."
别 拐弯抹角 了 ： 这 看起来 极 像是 第二次 大 萧条 的 前兆 。,words : this looks an awful lot like the beginning of a second Great Depression .
别太 自信 了 ！ 我 需要 准备 好 ， 所以 给 我 拿来 四位 神 的 小 雕像 。,"don &apos;t be so cocky ! I want to be ready , so bring me the statuettes of the four Gods ."
别忘记 下 周五 的 “ 义卖 ” ， 所以 我们 会为 这项 有趣 的 活动 准备 一些 课程 。,don &apos;t forget next Friday is the &apos; Flea Market &apos; so lessons will be prepared to get ready for the fun .
别人 都 说 ， 只有 赢得 这个 总冠军 才能 留得 住 菲尔 。 你 会 这样 觉得 吗 ？,there was a perception that you guys had to win a title to ensure that Phil Jackson would be back .
宾致 葡萄酒 俱乐部 （ 原 9 + 1 葡萄酒 俱乐部 ） 立足 北京 ， 致力于 葡萄酒 文化 的 推广 。,"based in Beijing , Grapevine Wineclub ( formally known as 9 + 1 Wine Club ) commits to dedicate in the promotion of the wine culture ."
宾馆 内设 ： 餐饮部 、 前厅 部 、 客房部 、 事务部 ， 集 用餐 、 住宿 、 娱乐 为 一体 。,"hotel features : food &amp; amp ; Beverage , Front Office , Housekeeping Department , the Department , set meals , accommodation and entertainment ."
别忘了 我们 还有 两个 超级 明星 处于 伤病 之中 ， 他们 的 名字 是 迈克尔 - 巴拉克 和 安大略 - 舍甫琴柯 。,"don &apos;t forget that we have two super stars in injure , whose names are Michael Ballack and Andriy Shevchenko ."
宾夕法尼亚 和 佛罗里达 的 案件 受到 一些 美国 人 的 谴责 ： 这个 法案 原意 是 要 保护 孩子 的 ， 可是 现在 却 让 孩子 们 成为 受害者 。,the Pennsylvania and Florida cases have led some Americans to charge that the very laws meant to protect children are now being used to victimize them .
“ 别 慌张 ， 他 一 回来 我 就让 他 打电话 给 你 ” 这位 教练 的 妻子 告诉 她 “ 你 的 号码 是 多少 ？ ”,"&quot; just calm down , and I &apos;ll have him call you as soon as he gets home , &quot; the coach &apos;s wife told him . &quot; what &apos;s your number ? &quot;"
冰川 漂流 物在 基岩 表面 留下 的 一系列 短痕 之一 。,one of a series of short scars made by glacial DRIFT on a surface of bedrock .
别墅 的 工匠 精神 ， 不 在 别处 ， 只是 细微 中 润泽 衍生 。,you can find the spirit of craftsman in villas nowhere but in tiny area .
裱糊 纸板 ： 用多 张较 薄 纸板 裱贴 而成 的 纸板 。 有别于 均质 纸板 。,paste board : Board made from several laminations of thinner sheets . contrast to Homogenous board .
别 担心 - - 规则 跟 规则 不 一样 （ 有 的 规则 比 其他 规则 重要 ， 容易 疏忽 等 ） 。,"don &apos;t worry there are rules and rules , ie Some rules are more important , more easy to ignore , etc than others ."
别 搞错 了 ， 这 不是 狼 的 侥幸 。 这 是 狼 应得 的 ， 他们 以 他们 的 表现 挣来 了 26 年来 第一次 战胜 安菲尔德 的 辉煌 战绩 。,"and make no mistake , this was no fluke result . wolves fully deserved their first win at Anfield in just under 26 years ."
表演 在 安慰 疗法 中 也 很 重要 。 安慰性 注射 虽然 比 安慰 药丸 有 效果 ， 但是 却 没有 虚假 手术 来得 见效 。,"drama is important , too . placebo injections are more effective than placebo pills , and neither is as potent as sham surgery ."
别 把 它 当作 不切实际 、 或是 必须 经过 选民 公投 通过 的 事情 。,"do not think of it as something utopian , something that electorates have to approve in a referendum ."
表征 的 结果显示 PAS 分子筛 具有 更 多 的 适合 蜡 分子 异构化 反应 的 孔径 分布 。,the characterization results of the catalyst show that the PAS molecular sieve has more pore @-@ size distributions for VGO isomeric . . .
别国 的 人用 更 烈性 的 东西 来 增强 体力 ， 但 英国人 的 体质 却 只 需要 茶 。,"while other people stiffen their sinews with something stronger , the English constitution merely demands tea ."
