0,1
表演者 在 开幕典礼 庆祝 活动 溅水 的 首届 青年 奥运会 星期六 2010 年 8 月 14 日 在 新加坡 举行 。,"performers splash water during the opening ceremony celebrations of the inaugural Youth Olympic Games Saturday Aug. 14 , 2010 in Singapore ."
别 对 弗雷 耍花招 。 要是 他 认为 你 是 在 和 他 胡闹 ， 他会 狠狠 揍 你 一顿 的 。,"don &apos;t try to be too clever with Fred , If he thinks you &apos;re fucking him around , he &apos;ll clobber you ."
别林斯基 ： 《 别林斯基 选集 》 第 1 卷 ， 满涛 译 。 上海 ： 上海译文出版社 ， 1979 年 。,"Billingsky . selections of Billingsky . vol . 1 . trans . man Tao . Shanghai : Shanghai Translation Publishing House , 1979 ."
“ 别 把 我 的 心 搅乱 了 ， 我 亲爱 的 保罗 ， ” 他 的 妹妹 说道 ， “ 因为 这会 毁 了 我 。,"&apos;don &apos;t flurry me , my dear Paul , &apos; said his sister ; &apos; for that destroys me ."
濒临灭绝 的 老虎 ， 随着 荒野 冒险 旅行社 的 野生 动植物 和 文化 旅游 中 所 看到 的 一大 亮点 。,seeing the endangered tiger is a highlight of a wildlife and culture safari with Wildland Adventures .
别人找 机遇 这种 无限 自足 的 生活 可以 提供 。,others seek out the unlimited opportunities this type of self @-@ sufficient livelihood can provide .
宾馆 的 商务中心 ， 美容美发 厅 ， KTV ， 健身房 ， 网球场 ， 大型 停车场 等 其他 设施 ， 助您 的 上海 之 行 得心应手 ， 事半功倍 。,"other facilities such as beauty salon , KTV , fitness club , tennis court and a spacious car @-@ park will accommodate your every need with efficient services for your stay in Shanghai ."
“ 别 在意 信 ， 我 一定 疯 了 ， 已 买 到 衣帽架 — — 巴兹 尔 ， ” 她 读道 。 她 根本 不能 将 她 的 目光 从 电报 中 移开 。,"&quot; pay no attention to letter , must have been mad , bought hat @-@ stand to day- Basil , &quot; she read . she couldn &apos;t take her eyes off the telegram ."
别 把 衣服 扔 在 椅子 上 ， 把 它们 挂 起来 。,"don &apos;t fling your clothes about on the chair , hung them up ."
别 和 我 说 什么 照护 夜凰 的话 ， 是不是 家里 发生 什么 事 了 ？,"don &apos;t mention with me what see later the words of night feminine phoenix , isn &apos;t home casualty what stuff ?"
宾馆 负责 为 旅客 制订 远足 项目 的 安蒂 · 赛尔 伯格 则 表示 ， 他们 将会 尽量 把 大树 宾馆 对 当地 野生动物 的 影响 降到 最小 ， 而 这 只是 其中 一步 。,"this is just one of the steps being taken to minimize Treehotel &apos;s impact on local wildlife says Anette Selberg , who is in charge of crafting an excursion program for guests ."
别赖 在 沙发 上 了 ， 做事 变得 高效 一点 吧 ， 那才 是 应该 过 的 生活 。,get off that couch and begin the more productive life you should be living .
表中 的 第一列 包含 任务 ， 后面 两列 指明 任务 是否 在 其 原始 平台 上 进行 操作 。,"the first column contains the task , and the next two columns designate whether or not the task works based on its origin ."
别 这么 好管闲事 了 ， 我 不会 告诉 你 我 昨夜 做 了 些 什么 。,don &apos;t be so inquisitive ; I &apos;m not telling you what I did last night .
别 天真 了 ， 波斯 人 ， 在 斯巴达 你 一样 都 供不起 。,"do not be coy or stupid , Persian . you can afford neither in Sparta . ( Queen )"
别急 ， 请 先 回答 我 一个 问题 ： 这件 事 不会 发生 在 哪里 ？,be a little patient and let me put a question to you first : where do you think such a story won &apos;t happen ?
冰川 锅穴 冰川 中 近于 直立 的 井穴 或 洞 ， 系 由 冰面 和 岩石 碎屑 从冰缝 中 坍落 而成,a nearly vertical shaft or cavity worn in a glacier by surface or rock debris falling through a crack in the ice .
别墅 内 的 展品 还 将 展现 林肯 在 自由 、 奴隶制 、 解放 奴隶 和 民主 的 性质 等 问题 上 的 思想 演变 历程 。,"displays at the cottage also will examine the evolution of Lincoln &apos;s thoughts on freedom , slavery , emancipation and the nature of democracy ."
别忘了 带上 你 派对 礼服 ， 去 参加 夜间 回程 路上 的 鸡尾酒会 。,don &apos;t forget to take your party frock for the cocktail party on the return evening journey .
表演 结束 后 ， 移走 了 背景墙 ， 随后 全体 演员 即兴 邀请 观众 上台 齐 跳 并排 舞 。,after the performance they removed the back wall of the theatre and the cast summoned the audience onstage for an impromptu line dance .
《 别 了 ， 武器 》 一书 虽然 在 细节 描写 方面 刻意 求实 ， 而且 有 一个 悲剧性 的 结局 ， 但 它 仍然 是 一部 理想主义 的 著作 。,"in spite of its hard @-@ boiled realism of detail and its tragic ending , A Farewell to Arms is nevertheless an idealistic book ."
“ 别误会 ， ” 他 说 ， “ 没有 什么 能 阻止 我 对 你 的 爱 。 剪掉 头发 不会 改变 我 对 你 的 感情 。 ”,"&quot; please don &apos;t misunderstand me , &quot; he said . &quot; nothing could stop me from loving you . no haircut will change that . &quot;"
别 让 别人 告诉 你 不能 做 什么 ， 你 有 梦想 ， 你 就 得 保护 它 。,"dont ever let somebody tell you cant do something . you got a dream , you gotta protect it ."
别的 ， 欠债 运营 风险 也 是 企业 停止 资金 运作 地 一个 主要 障碍 。,"moreover , on borrowings risk is also the enterprise carries on the fund operation an important hindrance ."
"宾夕法尼亚州 给 赌博 经理 支付 的 薪酬 是 在 各个 州 中 最高 的 （ 平均 一年 91 , 850 美元 ） ， 但是 只有 50 个州 有 这个 职业 。","Pennsylvania pays its gaming managers better than any other state ( $ 91 , 850 a year , on average ) , but it &apos;s only got about 50 of them ."
别 把 自己 弄 得 像 个 太监 一样 ， 连 自己 的 理想 都 要 去 遗忘 ， 这样 你 真的 会 开心 ？,"don &apos;t get like a eunuch , even as the ideal are going to forget , so you really happy ?"
滨海 相 地下 卤水 主要 有 “ 潮滩 生 卤 ” 模式 和 “ 冰冻 生 卤 ” 假说 两种 成因 模式 ；,seaside underground brine mainly has two different origin patterns : brines formed by seawater evaporation model and crybrine theory .
别 臭美 了 ， 我 又 不是 专为 你 做 的 ， 我 每个 周末 都 这样 吃 。,"2 , &apos; Don &apos;t flatter yourself , it &apos;s not for you I did this , I eat like this every weekend . &apos;"
“ 别提 那 该死 的 狮子 了 ” 他 吼道 “ 你们 哪个 白痴 他妈的 放 了 那 只 公牛 ？ ”,forget the damn lion ! he howled . which one of you idiots let the fucking bull loose ?
别人 有 心事 的 时候 ， 你 似乎 总是 能 发觉 。,you always seem to be able to tell when something is bothering someone .
别 让 我 这么 难受 ， 别 拖延 了 。 来 啊 ！ 开枪 吧 。 我 说 的 不是 你 。,"voice from TV : &apos; put me out of my misery . I can &apos;t stand the suspense . go ahead , shoot . I &apos;m not talking about you ."
别 担心 ， 只要 你 礼貌 的 寻求 签名 或是 照片 的话 ， 其实 是 没有 问题 的 ， 但是 不要 “ gawkatthem ” （ 盯 着 他们 看 ） 就行 。,"don &apos;t worry , it &apos;s okay to ask politely for autographs or photos , but don &apos;t &quot; gawk at them &quot; ( stare at them ) ."
别离 的 泪水 ， 为 记忆 的 长河 增添 新 的 浪花 ； 别离 的 祝福 ， 为 再 — 次 相聚 拉开 了 序幕 。,tears upon parting add new waves to the long river of memory ; wishes for departure are prelude to another meeting .
兵蚁 的 卵子 发生 与 工蚁 相比 ， 仅 有 卵母细胞 的 分化 期 ， 没有 生长期 ；,"compared with workers , there was only a differentiation stage in oogenesis in soldiers and no growth stage ."
别介意 海辛斯 · 巴 凯特 喜欢 餐巾 胜过 餐巾纸 ， 阶级 观念 比 这 还要 严重 得 多 ， 而且 需要 大声 说 出来 。,"never mind Hyacinth Bucket niceties of napkins over serviettes , class matters more not less than it did , and it needs saying loudly ."
别致 的 视角 ， 多彩 斑斓 的 色块 ， 清新 明快 的 景调 ， 十分 优美 的 意境 ， 演绎 着 一幅幅 动人 的 少数民族 风情 。,"unique perspective , multi @-@ coloured and variegated color lump , fresh and bright scenery . what a wonderful feeling ! performing the moving minorities &apos; character and style ."
别嘌呤醇 、 抑制 尿酸 的 合成 - - 它 可以 用于 治疗 代谢 综合征 及 相关 的 疾病 吗 ？,"allopurinol , an inhibitor of uric acid synthesis--can it be used for the treatment of metabolic syndrome and related disorders ?"
宾夕法尼亚 大街 两边 的 决策者 们 将 从 重新 评估 台海 局势 受益 。,policymakers on both ends of Pennsylvania Avenue would benefit from assessing the Taiwan situation with a clean sheet of paper .
别 认为 孩子 会 是 旅行 的 障碍 ； 他们 会 出人意料 地 变得 坚强 。,don &apos;t assume that children are a barrier to intrepid travel ; they are surprisingly tough and thrive on adventure .
表演者 把 信封 靠近 他 的 脑袋 ， 然后 先 给出 答案 ， 再 打开 信封 ， 读 问题 。,"this is where the entertainer holds an envelope to his head , gives the answer , and then opens the envelope and reads the question ."
别 再 问 我 了 。 他们 是 我 的 朋友 ， 我 不愿 背后 讲 人家 的 坏话 。,don &apos;t ask me any more . they are friends of mine and I am unwilling to tell tales out of school .
别名 允许 访问 可能 被 代码 中 的 实体 隐藏 的 根 命名 空间 。,alias allows access the root namespace that may be hidden by an entity in your code .
宾夕法尼亚州 60 岁 的 商业 经理 说 ， 我们 现在 采用 一种 观望 的 态度 。,"&quot; we &apos;re taking a wait @-@ and @-@ see approach , &quot; said the 60 @-@ year @-@ old business manager from Pennsylvania ."
别介意 ， 他 只是 个 爱发牢骚 的 西班牙 老头,don &apos; t pay him any mind . he &apos; s just a grouchy old spaniard
别 哭泣 ， 也 别 叹息 ， 别 失意 ， 悲伤 换不回 失去 的 时光 。,"weep no more , horsign nor groan , sorrow calls no time that &apos;s gone ."
别 激动 ， 来 ， 坐下 ， 有 我 ， 请 放心 。 请 具体 说 下 你 的 情况 好 吗 ？,"take it easy , come and sit down , here I am , don &apos;t worry , please furnish me with more details , ok ?"
别名 ， 以便 更 易于 将 标识符 限定 到 命名 空间 或 类型 。,using alias to make it easier to qualify an identifier to a namespace or type .
“ 别笑 了 ， 孩子 ， ” 怀特 先生 说 ， “ 汤姆 · 莫里斯 是 我 的 老朋友 了 ， 既然 他 认为 这个 故事 是 真实 的 ， 也许 就是 真的 。 ”,"&apos;don &apos;t laugh , son , &apos; Mr White said . &apos; Tom Morris is an old friend and he thinks the story is true . perhaps it is . &apos;"
别 再 追 她 了 ， 她 就要 嫁给 一个 有钱 的 商人 了 。,"don &apos;t chase after her any more , she is going to marry a rich merchant ."
别 吹牛 了 ， 人们 说 ， 真是 搞笑 。 心智 正常 的 人 不会 将 英国 君主制 的 庄严 和 对 自由 的 威胁 混淆 。,"come off it , they say , it &apos;s all a bit of fun , and no one in their right mind confuses British monarchical grandeur with a threat to liberties ."
别 停下来 弯起 你 的 小手指 边 吃 边 傻笑 ， 艾美 ， ” 乔嚷 道 ， 她 因为 急不可耐 地要 听信 ， 被 茶 噎 了 一口 ， 涂 了 奶油 的 面包 也 掉落 到 地毯 上 。,"don &apos;t stop to quirk your little finger and simper over your plate , Amy , &quot; cried Jo , choking on her tea and dropping her bread , butter side down , on the carpet in her haste to get at the treat ."
冰川 内部 河道 将 冰川 表面 的 融水 带入 床岩 下 。,Englacial channels carry melt @-@ water from the surface of the glacier down to the bed @-@ rock underneath .
冰川 时代 末期 ， 人类 开始 从事 农业 生产 ， 那些 神 是否 也 在 同一 时刻 开始 了 呢 ？,when man started farming at the end of the ice age was the moment his gods began farming too .
别人 都 说 我 看起来 不错 ， 但是 我 知道 ， 这是 汽油 又 泄露 了 。,"everyone told me I looked fine , but I knew what it was - petrol oozing to the surface ."
别人 非但 不会 接受 他 的 批评 及 规劝 ， 还会 反过来 指责 他 ， 攻击 他 。,"Intead of accepting his critique and suasion , others will rebuke and attack him in return ."
滨海 湾 崭露头角 之前 ， 新加坡 大部分 夜生活 都 围绕 在 码头 周边 。,"prior to Marina Bay &apos;s emergence , most of Singapore &apos;s nightlife was centered around its quays , or wharfs ."
宾夕法尼亚 车站 昨天 挤满 了 上下班 的 旅客 ， 等待 消息 。 行车 时刻 已因 楼宇 倒塌 完全 混乱 。,commuters crowded Penn Station yesterday waiting for information after building collapse played havoc with schedules .
殡仪 员 啪 地 关上 灵车 车门 ， 准备 上车 就座 ， 出租 马车 的 人 喊道 ： “ 绕道 上山 ， 汤普森 ， 马车 才 不会 太 颠簸 。 ”,"&quot; take the long hill road up , Thompson--it will be easier on the horses , &quot; called the liveryman as the undertaker snapped the door of the hearse and prepared to mount to the driver &apos;s seat ."
别说 是 他 ， 就是 他 的 儿子 姬 毓秀 也 不 明白 为啥 他母 妃 会 对 江继周 那么 好 呢 ？,"don &apos;t say to is him , be his son Ji Yu &apos;s showing is not know either is what he mom regal concubine will to river after week so good ?"
滨海 地区 的 房地产 相对来说 是 新加坡 高端 市场 上 的 新生事物 ， 例如 圣淘沙 岛上 的 别墅 。 圣淘沙 是 新加坡 的 濒海 地区 ， 外国人 可以 在 这里 买房 。,"waterfront property , like the bungalows at Sentosa Cove , the city &apos;s beach area where foreigners can buy property , is relatively new to Singapore &apos;s upscale market and is particularly sought after ."
别忘了 要 记得 提醒 公司 帮 你 申请 劳保 喔 。,Jane : don &apos;t forget to ask the company to apply for Employment Insurance for you .
别骂 自己 的 孩子 是 小 兔崽子 ， 因为 从 遗传学 的 角度 来讲 ， 这 对 家长 是 不利 的 。,"don &apos;t ever call your own kids a son of a bitch since , from the genetic point of view , it is not fair to yourself as the parents ."
别 操心 化妆 了 这样 可以 让 你 的 皮肤 透透气 - - 但 得 确保 先抹 上 滋润霜 。,don &apos;t bother with make @-@ up so that your skin can breathe --but make sure you moisturise first .
别人 会 将 它们 褶盖 在 椅子 上 或者 将 他们 扔 在 地板 上 ， 留着 之后 收拾 。 这 便 成 了 主要 的 家庭 杂务 。,"others drape them over chairs or throw them on the floor or bed , and sorting through them later becomes a major chore ."
冰川 的 融水 流 进 格陵兰岛 南部 的 特隆赫姆 沥 海峡 （ 拍摄 于 9 月 下旬 的 一个 下午 ） 。,glacial meltwater flows into Tasermiut fjord in south Greenland on a late September afternoon .
《 冰川 》 也 是 上次 《 流动性 的 漂泊 》 展 的 作品 ， 这 幅 景观 以 严密 的 验证 而 显示 了 该 作品 是 自然 和 人类 引导 的 混合体 。,"also from Migratory Drift , this landscape proves on close examination to be a hybrid of natural and human @-@ directed ."
摈弃 了 烦嚣 都市 的 喧闹 ， 给 疲累 的 心 找 一处 静 地 。,"without the bustling and hustling in the clamorous city , we find a tranquil resort for the weary heart ."
别 这么 会 演戏 。 妳 太 幼稚 了 。 现在 去 坐 好 ， 把 汤 喝完 。,don &apos;t be so dramatic . you &apos;re such a baby . now sit down and finish your soup .
表演 的 压轴戏 是 闹剧 版 《 天鹅湖 》 ， 男女 小 人们 身着 粉红色 的 芭蕾舞 裙 扮演 小天鹅 。,the centerpiece of the show is a farcical rendition of Swan Lake in which male and female performers dance in pink tutus and imitate swans .
别 逼 着 他们 告诉 你 他们 的 心事 。 那 将 惹怒 他们 ， 可能 另 他们 感觉 更糟 。,"don &apos;t push them to tell you what &apos;s on their mind . that &apos;ll annoy them , and likely make them feel worse ."
别 指望 用户 机器 当中 有 “ 相当 比例 的 机器 ” 使用 与 您 相同 的 字体 。,counting on even a reasonable percentage of your users &apos; machines to have the same fonts as you do is a bad idea .
别 气馁 ， 你 得到 的 通常 是 马上 就 可以 打开 未知 出路 的 钥匙 。,"don &apos;t get discouraged , it is often the last key that opens the unknown lock ."
别什 麽 事 都 来 找 我 。 自己 去 找 答案 ， 用用 你 的 大脑 ！,don &apos;t come to me for everything . go find the answer yourself . use your noodle .
别太 客套 了 。 我 真是 受宠若惊 了 ！ 我 看着 很 年轻 ， 实际 年龄 真的 比较 大 。,you are too kind . you do flatter me . but I truly am older than I look .
宾馆 大 、 中 、 小 会议室 配有 现代化 多功能 音响设备 及 大型 电视屏幕 和 投影机 ， 适合 举办 各种 会议 和 活动 。,"meeting rooms with modern facilities such as Hi @-@ Fi , projector and screen are suitable for holding conferences and other activities ."
别去 用 勺子 盛 托盘 上 的 饭 ， 盛碗 里 的 饭 。,"use your spoon to scoop up the rice in the bowl , not the rice on the tray ."
宾州 滑岩 大学 将 为 从 墨西哥 返回 的 学子 单独 举行 毕业典礼 。,slippery Rock University in Pennsylvania will hold a separate graduation for students returning from Mexico .
别 担心 你 写 下来 的 东西 没有 （ 或者 欠缺 ） 理性 ， 因为 头脑 风暴 活动 结束 后 ， 你 可以 选择 保留 还是 抛弃 哪些 概念 。,"don &apos;t worry about the ( lack of ) sense of what you write , for you can chose to keep or toss out these ideas when the activity is over ."
“ 别介意 海辛斯 · 巴 凯特 喜欢 餐巾 胜过 餐巾纸 ， 阶级 观念 比 这 还要 严重 得 多 ” … 《 保住 面子 》 。,"never mind Hyacinth @-@ Bucket niceties of napkins over serviettes , class matters more , not less , than it did &apos; . . . keeping Up Appearances ."
别 让 现在 的 经济衰退 欺骗 了 你 ， 拥有 大学 学位 的 人 更 可能 获得 经济 上 的 保障 。,do not let this current recession deceive you ; someone with a college degree is prone to financial security .
别 把 雪柜 放置 在 煮食 炉 和 发热 源头 旁 ， 也 避免 放在 有 阳光 直接 照射 的 窗户 。,do not locate your fridge next to a cooker ; a window in direct sunlight or near any heating sources .
别 对 生活 太 认真 ， 否则 你 将 永远 不能 摆脱 它 活着 。,do not take life too seriously . you will never get out of it alive .
别误会 你 是 名 很 优秀 的 插图 画家 ， 但 这 并非 我 所谓 的 艺术,"don &apos;t get me wrong . you &apos;re a fine illustrator , but this isn &apos;t what I call art ."
别 再 找 盐罐 了 ！ 许多 食物 ， 尤其 是 加工 过 的 ， 在 送 上 桌前 都 是 加满 了 盐 的 。,"stop reaching for the salt shaker ! many foods , especially processed foods , are full of salt before they reach the table ."
别 害怕 生活 ， 也 要 勇敢 地像 海鸥 一样 ， 在 暴风雨 的 海面 快乐 地高 叫 ， 穿透 乌云 。,"don &apos;t be afraid of living , just be brave like a seagull , flying above the storming sea , shouting and laughing , piercing the clouds ."
表中 基因 的 一列 相对 于 表达 数据 发生 了 调换 ， 导致 两项 不 相对 应 。,"the list of genes was shifted with respect to the expression data , so that the one did not correspond with the other ."
别看 它 不大 ， 我们 人体 需臾 不可 贫乏 的 氧气 ， 必要 及时 排挤 的 二氧化碳 都 是 靠 它 来 运送 的 。,"don &apos;t look at it for a moment , we human indispensable to oxygen , the necessity of timely exclusion of carbon dioxide is rely on it to carry ."
别 认为 这是 一种 象征 臣服 的 进贡 ， 你 该 想像 这 是 你 对 世界 和平 所作 的 一点点 投资 。,"don &apos;t think of this as a demand for tribute , $ PLAYER0 . think of it as an offer for you to invest in world peace ."
“ 别 蹬 了 ！ ” 西鲁非 低头 用 爪子 挠 了 挠 眼睛 ， 脑袋 上 的 薇薇安 随着 他 的 动作 不断 尖叫 。,"&quot; do not Deng ! &quot; West Lu not lower the head use claw son Nao Nao eyes , Wei Wei Anne of the head continuously screams along with his action ."
别 放弃 。 我 相信 如果 你 坚持 埋头苦干 ， 你 就 会 得到 你 想要 的 结果 。,"don &apos;t give up yet . I &apos;m sure that if you just keep your nose to the grindstone , you &apos;ll get the results you want ."
别 把 关心 你 的 人 扔 在 角落 ， 否则 会 让 你 更 受伤 。,don &apos;t let anyone back you into a corner or you may end up in a vulnerable position .
“ 别 发疯 ” ， 我们 愤怒 地说 ： “ 我们 有 足够 的 果盘 。 ”,"&quot; don &apos;t get mad , &quot; we say indignantly . &quot; we have plenty of fruit compote . &quot;"
别忘了 ， 上帝 的 慈爱 每 早晨 都 是 新 的 ， 他 的 怜悯 也 在 你 的 生命 中 动工 ， 给 你 祝福 并 荣耀 他 的 名 。,"remember , God &apos;s mercies are new every morning . he is compassionately working in your life for His glory and your blessing ."
别 对 他 的 所作所为 太 苛刻 ， 他 毕竟 还是 个 孩子 。,do not be fussy about what he did . after all he is only a child .
别 做 中规中矩 的 伪善 先生 ， 做 有 一点 调皮 的 事情 像是 意料之外 的 好玩 的 言论 去 让 她 想 知道 是否 你 只是 说 说 。,do not be Mr. Goody @-@ goody . be a bit naughty throw in unexpected and mischievous remarks to leave her wondering if you just said that .
别人 总说 我 是 一面镜子 ， 如果 一面镜子 看着 一面镜子 ， 里面 能 看到 什么 ？,"people ate always calling me a mirror ahd if a mirror looks into a mirror , what is there to see ?"
表演 开始 时 ， 舞台 上会 有 一张 床 ， 一面镜子 ， 一张 椅子 以及 一位 穿着 内衣 的 美女 。 在 你 觉察到 前 ， 一位 性感 的 女孩 会 突然 变成 三位 。,"the show takes off with a bed , a mirror , a chair and one lingerie @-@ clad beauty and before you know it , one sexy lady becomes three ."
别 告诉 我 你 不可救药 的 迷恋 ， 发展 成 了 无 意义 的 嫉妒 。,Sheldon : please don &apos;t tell me that your hopeless infatuation is devolving into pointless jealousy .
表 已经 成为 有 身份 或 有 品味 — — 抑或 是 身份 或 品味 低下 — — 的 新 标志 。,as an indicator of one &apos;s status or taste -- or lack thereof -- watches have become the new shorthand .
别 这么 小气 ， 你 的 朋友 不会 想要 跟 你 出动 玩 。,"don &apos;t be so cheap , your friends will be afraid to hang out with you ."
别 把 一个 人想 的 有 多 高尚 ， 也 别 把 一个 人想 的 有 多 龌龊,"don &apos;t a what person think have much classic , don &apos;t also a what person think have much filth"
别傻了 。 他们 只是 需要 时间 去 与 新 朋友 结交 罢了 。,don &apos;t be silly . they just take a while to open up to new people .
“ 别 ， 哈姆 ！ ” 我 叫 道 ， 试图 拉回 他 ， “ 不用 试着 去 救 那 可怜 的 水手 ！ 你 自己 会 没命 的 ！ ”,"no , Ham ! &apos; I cried , trying to hold him back . &apos; don &apos;t try to rescue that poor sailor ! you &apos;ll kill yourself ! &apos;"
别笑 ： 非 色情图片 的 点击率 为 百分之 49.8 ， 并未 明显 偏离 随机 几率 。,"don &apos;t laugh : the hit rate of those shown non @-@ erotic picures , at 49 . 8 percent , did not deviate from chance ."
别墅 坐落 在 院子 当中 ， 正好 给 梅尔 摆弄 汽车 提供 了 一个 理想 的 场所 。,"the villa had a courtyard inside the wall , which provided an ideal spot for Meir to work on the automobiles ."
别 耽搁 ， 别 疏忽 ， 因为 我 将 不会 再 走 一回 了 。,"let me not defer or neglect it , for I shall not pass this way again ."
宾州 最高法院 不 同意 凯丽 . 伯恩 罕 的 看法 ， 再次 拒绝 赋予 她 投票 的 权利 。,"the Supreme Court of Pennsylvania disagreed with Carrie Burnham , and she was denied the right to vote ."
别 让 我们 所 争得 的 自由 再 落到 外国 侵略者 和 国内 封建主 手里 。,don &apos;t let the freedom we got with so much effort fall into the hands of the foreign invaders and the inland feudalists .
别人 都 说 在 大学 很难 找到 真正 的 友谊 ， 特别 是 女生 之间 。,"I hear other say all the time that it &apos;s not that easy to find real friendship in college , especially among girls ."
宾馆 、 酒店 、 咖啡厅 、 西餐厅 、 酒吧 、 园林 等 文化 休闲 空间 。,"B. the cultural casual space of hotels , bars coffee caf western food restaurant and gardens etc ."
宾州 州立大学 的 “ 系 外行星 和 适居 世界 中心 ” 正在 组织 一项 旨在 讨论 行星 和 其 濒死 恒星 的 会议 ， 该 会议 将 于 2012 年 一月 在 波多黎各 召开 。,Penn State &apos;s Center for Exoplanets and Habitable Worlds is organizing a conference in January 2012 to discuss planets and their dying stars .
别去 打听 别人 想要 保守 秘密 的 事 。,don &apos;t poke and pry about into what other people prefer to keep hidden .
别 担心 ， 一点点 的 磨损 是 免不了 的 。,t worry about it . a little wear and tear is to be expected .
